,number,values_0,values_1,datetime_start,datetime_complete,duration,params_core_inner_diameter,params_material,params_n_p_bot,params_n_p_top,params_primary_litz_wire,params_secondary_litz_wire,params_window_h_bot,user_attrs_air_gap_bot,user_attrs_air_gap_top,user_attrs_flux_bot_max,user_attrs_flux_density_bot_max,user_attrs_flux_density_mid_max,user_attrs_flux_density_top_max,user_attrs_flux_mid_max,user_attrs_flux_top_max,user_attrs_n_s_bot,user_attrs_p_hyst,user_attrs_primary_litz_wire_loss,user_attrs_secondary_litz_wire_loss,user_attrs_window_h_top,user_attrs_window_w,system_attrs_nsga2:generation,state
26,26,4.1044191838690484e-05,137.01768521208572,2024-08-29 06:07:07.971723,2024-08-29 06:07:08.623030,0 days 00:00:00.651307,0.0149,N95,31,11,1.1x60x0.1,1.1x60x0.1,0.01607148627646397,0.00034865987476470926,0.0002816445989456705,2.7446998889213458e-05,0.1574100462593967,0.30044183745518366,0.40996599682221385,5.2386915415275865e-05,7.148423195843433e-05,7.0,131.21268006015993,1.5624536580220119,4.2425514939037905,0.005600000000000001,0.01105,0,COMPLETE
27,27,,,2024-08-29 06:07:08.624028,2024-08-29 06:07:08.626095,0 days 00:00:00.002067,0.01345,N95,15,8,1.1x60x0.1,1.1x60x0.1,0.0033230932011621573,,,,,,,,,,,,,,,0,FAIL
28,28,,,2024-08-29 06:07:08.626095,2024-08-29 06:07:08.628090,0 days 00:00:00.001995,0.012,N95,14,1,1.1x60x0.1,1.4x200x0.071,0.012834412732572732,,,,,,,,,,,,,,,0,FAIL
29,29,,,2024-08-29 06:07:08.628090,2024-08-29 06:07:08.630085,0 days 00:00:00.001995,0.0149,N95,40,14,1.1x60x0.1,1.4x200x0.071,0.0168565899348066,,,,,,,,,,,,,,,0,FAIL
30,30,,,2024-08-29 06:07:08.630085,2024-08-29 06:07:08.631082,0 days 00:00:00.000997,0.01435,N95,18,2,1.1x60x0.1,1.4x200x0.071,0.011313960630860065,,,,,,,,,,,,,,,0,FAIL
31,31,,,2024-08-29 06:07:08.632081,2024-08-29 06:07:08.633077,0 days 00:00:00.000996,0.01345,N95,5,21,1.1x60x0.1,1.4x200x0.071,0.00518740254962817,,,,,,,,,,,,,,,0,FAIL
32,32,,,2024-08-29 06:07:08.634074,2024-08-29 06:07:08.637066,0 days 00:00:00.002992,0.01345,N95,8,18,1.1x60x0.1,1.1x60x0.1,0.008489633296435022,,,,,,,,,,,,,,,0,FAIL
33,33,,,2024-08-29 06:07:08.637066,2024-08-29 06:07:08.639061,0 days 00:00:00.001995,0.01345,N95,12,17,1.4x200x0.071,1.4x200x0.071,0.00896834908528987,,,,,,,,,,,,,,,0,FAIL
34,34,,,2024-08-29 06:07:08.639061,2024-08-29 06:07:08.641055,0 days 00:00:00.001994,0.01435,N95,40,24,1.1x60x0.1,1.4x200x0.071,0.018564195560725694,,,,,,,,,,,,,,,0,FAIL
35,35,,,2024-08-29 06:07:08.641055,2024-08-29 06:07:08.644047,0 days 00:00:00.002992,0.01345,N95,3,10,1.4x200x0.071,1.4x200x0.071,0.011289259277894901,,,,,,,,,,,,,,,0,FAIL
36,36,,,2024-08-29 06:07:08.644047,2024-08-29 06:07:08.647039,0 days 00:00:00.002992,0.0149,N95,9,22,1.1x60x0.1,1.4x200x0.071,0.01766108228401931,,,,,,,,,,,,,,,0,FAIL
37,37,,,2024-08-29 06:07:08.647039,2024-08-29 06:07:08.649035,0 days 00:00:00.001996,0.0149,N95,27,21,1.4x200x0.071,1.1x60x0.1,0.012045090592012355,,,,,,,,,,,,,,,0,FAIL
38,38,,,2024-08-29 06:07:08.649035,2024-08-29 06:07:08.651030,0 days 00:00:00.001995,0.01345,N95,1,10,1.4x200x0.071,1.1x60x0.1,0.01070323987366115,,,,,,,,,,,,,,,0,FAIL
39,39,,,2024-08-29 06:07:08.651030,2024-08-29 06:07:08.653025,0 days 00:00:00.001995,0.01435,N95,21,5,1.4x200x0.071,1.4x200x0.071,0.023864136463095854,,,,,,,,,,,,,,,0,FAIL
40,40,,,2024-08-29 06:07:08.653025,2024-08-29 06:07:08.656015,0 days 00:00:00.002990,0.0149,N95,5,2,1.1x60x0.1,1.4x200x0.071,0.010379162543543893,,,,,,,,,,,,,,,0,FAIL
41,41,,,2024-08-29 06:07:08.656015,2024-08-29 06:07:08.658010,0 days 00:00:00.001995,0.01435,N95,26,3,1.4x200x0.071,1.1x60x0.1,0.007159959505528665,,,,,,,,,,,,,,,0,FAIL
42,42,,,2024-08-29 06:07:08.658010,2024-08-29 06:07:08.661001,0 days 00:00:00.002991,0.0149,N95,4,15,1.1x60x0.1,1.4x200x0.071,0.013756557545354237,,,,,,,,,,,,,,,0,FAIL
43,43,,,2024-08-29 06:07:08.661999,2024-08-29 06:07:08.662997,0 days 00:00:00.000998,0.012,N95,26,7,1.4x200x0.071,1.4x200x0.071,0.013504937139323974,,,,,,,,,,,,,,,0,FAIL
44,44,,,2024-08-29 06:07:08.663993,2024-08-29 06:07:08.664991,0 days 00:00:00.000998,0.0149,N95,2,14,1.4x200x0.071,1.1x60x0.1,0.014902555459649393,,,,,,,,,,,,,,,0,FAIL
45,45,,,2024-08-29 06:07:08.665990,2024-08-29 06:07:08.666985,0 days 00:00:00.000995,0.012,N95,8,25,1.1x60x0.1,1.4x200x0.071,0.012256797077698042,,,,,,,,,,,,,,,0,FAIL
46,46,,,2024-08-29 06:07:08.667984,2024-08-29 06:07:08.668980,0 days 00:00:00.000996,0.01345,N95,5,24,1.4x200x0.071,1.1x60x0.1,0.0030562882008440297,,,,,,,,,,,,,,,0,FAIL
47,47,,,2024-08-29 06:07:08.669978,2024-08-29 06:07:08.670975,0 days 00:00:00.000997,0.012,N95,38,25,1.1x60x0.1,1.1x60x0.1,0.007477662907335144,,,,,,,,,,,,,,,0,FAIL
48,48,,,2024-08-29 06:07:08.671972,2024-08-29 06:07:08.673970,0 days 00:00:00.001998,0.01345,N95,4,14,1.1x60x0.1,1.1x60x0.1,0.010325937799039144,,,,,,,,,,,,,,,0,FAIL
49,49,,,2024-08-29 06:07:08.674964,2024-08-29 06:07:08.677957,0 days 00:00:00.002993,0.0149,N95,5,6,1.1x60x0.1,1.4x200x0.071,0.012291417299604703,,,,,,,,,,,,,,,0,FAIL
50,50,,,2024-08-29 06:07:08.677957,2024-08-29 06:07:08.679952,0 days 00:00:00.001995,0.01435,N95,40,24,1.1x60x0.1,1.4x200x0.071,0.015994451782185504,,,,,,,,,,,,,,,0,FAIL
51,51,,,2024-08-29 06:07:08.680950,2024-08-29 06:07:08.683942,0 days 00:00:00.002992,0.01345,N95,3,24,1.1x60x0.1,1.1x60x0.1,0.011446526718207773,,,,,,,,,,,,,,,0,FAIL
52,52,,,2024-08-29 06:07:08.684939,2024-08-29 06:07:08.685937,0 days 00:00:00.000998,0.01345,N95,18,13,1.1x60x0.1,1.1x60x0.1,0.006242885148176985,,,,,,,,,,,,,,,0,FAIL
53,53,,,2024-08-29 06:07:08.685937,2024-08-29 06:07:08.687930,0 days 00:00:00.001993,0.01435,N95,23,22,1.4x200x0.071,1.1x60x0.1,0.01625521621259024,,,,,,,,,,,,,,,0,FAIL
54,54,,,2024-08-29 06:07:08.687930,2024-08-29 06:07:08.688928,0 days 00:00:00.000998,0.01345,N95,14,13,1.4x200x0.071,1.4x200x0.071,0.00915354952000793,,,,,,,,,,,,,,,0,FAIL
55,55,,,2024-08-29 06:07:08.689925,2024-08-29 06:07:08.690922,0 days 00:00:00.000997,0.012,N95,18,16,1.4x200x0.071,1.1x60x0.1,0.004744002647454745,,,,,,,,,,,,,,,0,FAIL
56,56,,,2024-08-29 06:07:08.691919,2024-08-29 06:07:08.692920,0 days 00:00:00.001001,0.012,N95,11,21,1.1x60x0.1,1.1x60x0.1,0.007542865795231539,,,,,,,,,,,,,,,0,FAIL
57,57,,,2024-08-29 06:07:08.693914,2024-08-29 06:07:08.694911,0 days 00:00:00.000997,0.01435,N95,29,23,1.4x200x0.071,1.1x60x0.1,0.007690231843057399,,,,,,,,,,,,,,,0,FAIL
58,58,4.555421968543864e-05,70.18342954020689,2024-08-29 06:07:08.695909,2024-08-29 06:07:08.925295,0 days 00:00:00.229386,0.0149,N95,38,16,1.1x60x0.1,1.1x60x0.1,0.01838073185149903,0.0005568199506486646,0.0006079882762987264,2.142358842386681e-05,0.12286545638213449,0.1640565858785806,0.281851622815272,2.860593105320146e-05,4.91454094714236e-05,9.0,62.719851487730864,2.008868988885444,5.454709063590586,0.006900000000000001,0.01105,0,COMPLETE
59,59,,,2024-08-29 06:07:08.925295,2024-08-29 06:07:08.927290,0 days 00:00:00.001995,0.0149,N95,19,6,1.1x60x0.1,1.1x60x0.1,0.010065486724595238,,,,,,,,,,,,,,,0,FAIL
60,60,,,2024-08-29 06:07:08.928288,2024-08-29 06:07:08.930282,0 days 00:00:00.001994,0.01345,N95,0,20,1.4x200x0.071,1.1x60x0.1,0.011211337249129105,,,,,,,,,,,,,,,0,FAIL
61,61,,,2024-08-29 06:07:08.930282,2024-08-29 06:07:08.932276,0 days 00:00:00.001994,0.01345,N95,2,22,1.1x60x0.1,1.4x200x0.071,0.01007676480839181,,,,,,,,,,,,,,,0,FAIL
62,62,,,2024-08-29 06:07:08.932276,2024-08-29 06:07:08.934271,0 days 00:00:00.001995,0.012,N95,13,12,1.1x60x0.1,1.1x60x0.1,0.013140451450064466,,,,,,,,,,,,,,,0,FAIL
63,63,,,2024-08-29 06:07:08.934271,2024-08-29 06:07:08.937263,0 days 00:00:00.002992,0.0149,N95,4,14,1.4x200x0.071,1.1x60x0.1,0.009626950822749187,,,,,,,,,,,,,,,0,FAIL
64,64,,,2024-08-29 06:07:08.937263,2024-08-29 06:07:08.940255,0 days 00:00:00.002992,0.0149,N95,26,25,1.4x200x0.071,1.1x60x0.1,0.018719360821281283,,,,,,,,,,,,,,,0,FAIL
65,65,,,2024-08-29 06:07:08.940255,2024-08-29 06:07:08.942250,0 days 00:00:00.001995,0.01435,N95,31,3,1.4x200x0.071,1.4x200x0.071,0.014469781163608674,,,,,,,,,,,,,,,0,FAIL
66,66,,,2024-08-29 06:07:08.943247,2024-08-29 06:07:08.944246,0 days 00:00:00.000999,0.012,N95,24,21,1.1x60x0.1,1.4x200x0.071,0.013431534015932143,,,,,,,,,,,,,,,0,FAIL
67,67,,,2024-08-29 06:07:08.945241,2024-08-29 06:07:08.946239,0 days 00:00:00.000998,0.012,N95,33,2,1.1x60x0.1,1.4x200x0.071,0.012981419947802317,,,,,,,,,,,,,,,0,FAIL
68,68,,,2024-08-29 06:07:08.947236,2024-08-29 06:07:08.948234,0 days 00:00:00.000998,0.012,N95,27,10,1.1x60x0.1,1.4x200x0.071,0.01609125906771491,,,,,,,,,,,,,,,0,FAIL
69,69,,,2024-08-29 06:07:08.949231,2024-08-29 06:07:08.950228,0 days 00:00:00.000997,0.01345,N95,34,5,1.1x60x0.1,1.1x60x0.1,0.0037209678728610425,,,,,,,,,,,,,,,0,FAIL
70,70,,,2024-08-29 06:07:08.951226,2024-08-29 06:07:08.952223,0 days 00:00:00.000997,0.0149,N95,34,4,1.4x200x0.071,1.1x60x0.1,0.007986155955875048,,,,,,,,,,,,,,,0,FAIL
71,71,,,2024-08-29 06:07:08.953221,2024-08-29 06:07:08.956212,0 days 00:00:00.002991,0.01435,N95,24,9,1.1x60x0.1,1.4x200x0.071,0.022083162678397238,,,,,,,,,,,,,,,0,FAIL
72,72,,,2024-08-29 06:07:08.956212,2024-08-29 06:07:08.960202,0 days 00:00:00.003990,0.01435,N95,12,12,1.4x200x0.071,1.4x200x0.071,0.018533673558317806,,,,,,,,,,,,,,,0,FAIL
73,73,3.824279205155481e-05,275.75414160534325,2024-08-29 06:07:08.960202,2024-08-29 06:07:09.214521,0 days 00:00:00.254319,0.01435,N95,23,9,1.1x60x0.1,1.1x60x0.1,0.021927177513114154,0.00016621610003920813,0.00017659980383933046,3.7605450211454966e-05,0.2325182838533611,0.4283046657741702,0.5402151351436133,6.927020756037459e-05,8.736961683808638e-05,5.0,272.0714284575947,1.03866947886734,2.644043668881184,0.006900000000000001,0.008825,0,COMPLETE
74,74,,,2024-08-29 06:07:09.214521,2024-08-29 06:07:09.216519,0 days 00:00:00.001998,0.01345,N95,32,12,1.4x200x0.071,1.1x60x0.1,0.0051111313879293714,,,,,,,,,,,,,,,0,FAIL
75,75,,,2024-08-29 06:07:09.216519,2024-08-29 06:07:09.217513,0 days 00:00:00.000994,0.01345,N95,5,4,1.4x200x0.071,1.1x60x0.1,0.0029745133661538683,,,,,,,,,,,,,,,0,FAIL
76,76,,,2024-08-29 06:07:09.218564,2024-08-29 06:07:09.219562,0 days 00:00:00.000998,0.01435,N95,25,6,1.4x200x0.071,1.4x200x0.071,0.009445988066148868,,,,,,,,,,,,,,,0,FAIL
77,77,,,2024-08-29 06:07:09.219562,2024-08-29 06:07:09.222553,0 days 00:00:00.002991,0.01435,N95,32,6,1.1x60x0.1,1.1x60x0.1,0.02183814325242979,,,,,,,,,,,,,,,0,FAIL
78,78,,,2024-08-29 06:07:09.222553,2024-08-29 06:07:09.223551,0 days 00:00:00.000998,0.012,N95,28,7,1.1x60x0.1,1.1x60x0.1,0.007551077274911956,,,,,,,,,,,,,,,0,FAIL
79,79,,,2024-08-29 06:07:09.224604,2024-08-29 06:07:09.225601,0 days 00:00:00.000997,0.0149,N95,28,9,1.1x60x0.1,1.4x200x0.071,0.008484073059489046,,,,,,,,,,,,,,,0,FAIL
80,80,,,2024-08-29 06:07:09.225601,2024-08-29 06:07:09.227596,0 days 00:00:00.001995,0.0149,N95,12,12,1.1x60x0.1,1.1x60x0.1,0.006609912031555665,,,,,,,,,,,,,,,0,FAIL
81,81,,,2024-08-29 06:07:09.227596,2024-08-29 06:07:09.228594,0 days 00:00:00.000998,0.01435,N95,21,6,1.1x60x0.1,1.1x60x0.1,0.011125976341331924,,,,,,,,,,,,,,,0,FAIL
82,82,,,2024-08-29 06:07:09.229591,2024-08-29 06:07:09.231670,0 days 00:00:00.002079,0.0149,N95,3,9,1.4x200x0.071,1.4x200x0.071,0.009587984823999692,,,,,,,,,,,,,,,0,FAIL
83,83,,,2024-08-29 06:07:09.232676,2024-08-29 06:07:09.233665,0 days 00:00:00.000989,0.01345,N95,35,23,1.4x200x0.071,1.1x60x0.1,0.010073411545177182,,,,,,,,,,,,,,,0,FAIL
84,84,,,2024-08-29 06:07:09.233665,2024-08-29 06:07:09.235659,0 days 00:00:00.001994,0.01345,N95,10,10,1.4x200x0.071,1.4x200x0.071,0.004993436934389679,,,,,,,,,,,,,,,0,FAIL
85,85,,,2024-08-29 06:07:09.235659,2024-08-29 06:07:09.236717,0 days 00:00:00.001058,0.01435,N95,35,9,1.4x200x0.071,1.4x200x0.071,0.01189593752116819,,,,,,,,,,,,,,,0,FAIL
86,86,,,2024-08-29 06:07:09.237716,2024-08-29 06:07:09.238713,0 days 00:00:00.000997,0.01435,N95,24,12,1.4x200x0.071,1.1x60x0.1,0.010361898830842724,,,,,,,,,,,,,,,0,FAIL
87,87,,,2024-08-29 06:07:09.238713,2024-08-29 06:07:09.240707,0 days 00:00:00.001994,0.0149,N95,2,17,1.1x60x0.1,1.1x60x0.1,0.009877316187585972,,,,,,,,,,,,,,,0,FAIL
88,88,,,2024-08-29 06:07:09.240707,2024-08-29 06:07:09.242766,0 days 00:00:00.002059,0.012,N95,8,6,1.4x200x0.071,1.4x200x0.071,0.008387766484523515,,,,,,,,,,,,,,,0,FAIL
89,89,,,2024-08-29 06:07:09.242766,2024-08-29 06:07:09.244761,0 days 00:00:00.001995,0.0149,N95,4,17,1.4x200x0.071,1.4x200x0.071,0.006857242192825581,,,,,,,,,,,,,,,0,FAIL
90,90,,,2024-08-29 06:07:09.244761,2024-08-29 06:07:09.246757,0 days 00:00:00.001996,0.01435,N95,40,3,1.4x200x0.071,1.4x200x0.071,0.020518034940104152,,,,,,,,,,,,,,,0,FAIL
91,91,,,2024-08-29 06:07:09.246757,2024-08-29 06:07:09.247762,0 days 00:00:00.001005,0.0149,N95,33,0,1.4x200x0.071,1.4x200x0.071,0.010799985316852112,,,,,,,,,,,,,,,0,FAIL
92,92,,,2024-08-29 06:07:09.248826,2024-08-29 06:07:09.250821,0 days 00:00:00.001995,0.01435,N95,8,9,1.1x60x0.1,1.4x200x0.071,0.019104899009852152,,,,,,,,,,,,,,,0,FAIL
93,93,,,2024-08-29 06:07:09.251818,2024-08-29 06:07:09.252816,0 days 00:00:00.000998,0.0149,N95,33,24,1.4x200x0.071,1.4x200x0.071,0.010250442073592526,,,,,,,,,,,,,,,0,FAIL
94,94,,,2024-08-29 06:07:09.252816,2024-08-29 06:07:09.255868,0 days 00:00:00.003052,0.01435,N95,20,15,1.4x200x0.071,1.1x60x0.1,0.02075921438918047,,,,,,,,,,,,,,,0,FAIL
95,95,,,2024-08-29 06:07:09.255868,2024-08-29 06:07:09.257863,0 days 00:00:00.001995,0.0149,N95,17,16,1.4x200x0.071,1.1x60x0.1,0.009632512541530521,,,,,,,,,,,,,,,0,FAIL
96,96,,,2024-08-29 06:07:09.257863,2024-08-29 06:07:09.258860,0 days 00:00:00.000997,0.0149,N95,19,25,1.1x60x0.1,1.4x200x0.071,0.0068472975205969375,,,,,,,,,,,,,,,0,FAIL
97,97,,,2024-08-29 06:07:09.259858,2024-08-29 06:07:09.260978,0 days 00:00:00.001120,0.0149,N95,25,25,1.1x60x0.1,1.1x60x0.1,0.005723129735811414,,,,,,,,,,,,,,,0,FAIL
98,98,,,2024-08-29 06:07:09.261975,2024-08-29 06:07:09.262973,0 days 00:00:00.000998,0.0149,N95,36,25,1.4x200x0.071,1.4x200x0.071,0.0078422508657419,,,,,,,,,,,,,,,0,FAIL
99,99,,,2024-08-29 06:07:09.263970,2024-08-29 06:07:09.267014,0 days 00:00:00.003044,0.01435,N95,10,23,1.4x200x0.071,1.4x200x0.071,0.01739786955746071,,,,,,,,,,,,,,,0,FAIL
100,100,,,2024-08-29 06:07:09.267014,2024-08-29 06:07:09.269009,0 days 00:00:00.001995,0.012,N95,40,8,1.1x60x0.1,1.1x60x0.1,0.012013873445626901,,,,,,,,,,,,,,,0,FAIL
101,101,,,2024-08-29 06:07:09.269009,2024-08-29 06:07:09.271004,0 days 00:00:00.001995,0.01345,N95,26,15,1.1x60x0.1,1.1x60x0.1,0.011093810899076354,,,,,,,,,,,,,,,0,FAIL
102,102,,,2024-08-29 06:07:09.271004,2024-08-29 06:07:09.273075,0 days 00:00:00.002071,0.01435,N95,35,21,1.4x200x0.071,1.1x60x0.1,0.02362314378599,,,,,,,,,,,,,,,0,FAIL
103,103,,,2024-08-29 06:07:09.273075,2024-08-29 06:07:09.275070,0 days 00:00:00.001995,0.012,N95,4,17,1.4x200x0.071,1.4x200x0.071,0.005870025277431487,,,,,,,,,,,,,,,0,FAIL
104,104,,,2024-08-29 06:07:09.275070,2024-08-29 06:07:09.276068,0 days 00:00:00.000998,0.01345,N95,10,9,1.1x60x0.1,1.4x200x0.071,0.003776848342844164,,,,,,,,,,,,,,,0,FAIL
105,105,,,2024-08-29 06:07:09.276068,2024-08-29 06:07:09.278062,0 days 00:00:00.001994,0.012,N95,35,12,1.1x60x0.1,1.4x200x0.071,0.006406513734570826,,,,,,,,,,,,,,,0,FAIL
106,106,,,2024-08-29 06:07:09.278062,2024-08-29 06:07:09.280116,0 days 00:00:00.002054,0.01435,N95,32,12,1.4x200x0.071,1.1x60x0.1,0.016571629488470192,,,,,,,,,,,,,,,0,FAIL
107,107,,,2024-08-29 06:07:09.280116,2024-08-29 06:07:09.283107,0 days 00:00:00.002991,0.01435,N95,12,11,1.1x60x0.1,1.1x60x0.1,0.01620453043163423,,,,,,,,,,,,,,,0,FAIL
108,108,,,2024-08-29 06:07:09.283107,2024-08-29 06:07:09.285161,0 days 00:00:00.002054,0.01435,N95,36,19,1.4x200x0.071,1.1x60x0.1,0.01665855360743942,,,,,,,,,,,,,,,0,FAIL
109,109,,,2024-08-29 06:07:09.285161,2024-08-29 06:07:09.287157,0 days 00:00:00.001996,0.012,N95,8,18,1.4x200x0.071,1.4x200x0.071,0.014870799439158477,,,,,,,,,,,,,,,0,FAIL
110,110,,,2024-08-29 06:07:09.287157,2024-08-29 06:07:09.289154,0 days 00:00:00.001997,0.01435,N95,26,0,1.4x200x0.071,1.4x200x0.071,0.0064605953730337284,,,,,,,,,,,,,,,0,FAIL
111,111,,,2024-08-29 06:07:09.289154,2024-08-29 06:07:09.292218,0 days 00:00:00.003064,0.0149,N95,15,8,1.1x60x0.1,1.4x200x0.071,0.011107117535673443,,,,,,,,,,,,,,,0,FAIL
112,112,,,2024-08-29 06:07:09.292218,2024-08-29 06:07:09.293216,0 days 00:00:00.000998,0.01435,N95,32,16,1.4x200x0.071,1.1x60x0.1,0.009869409742150262,,,,,,,,,,,,,,,0,FAIL
113,113,,,2024-08-29 06:07:09.294213,2024-08-29 06:07:09.295210,0 days 00:00:00.000997,0.01345,N95,40,22,1.4x200x0.071,1.1x60x0.1,0.00546532546762594,,,,,,,,,,,,,,,0,FAIL
114,114,,,2024-08-29 06:07:09.295210,2024-08-29 06:07:09.297280,0 days 00:00:00.002070,0.01345,N95,28,11,1.4x200x0.071,1.1x60x0.1,0.00969579080930458,,,,,,,,,,,,,,,0,FAIL
